K,Lambda,Gamma,Shrink,Epoch,Mean_RMSE,Std_RMSE
64,0.001000,0.001000,0.875000,38,0.955635,0.000000
64,0.001000,0.001000,0.875000,40,0.957566,0.002909
64,0.001000,0.001000,0.875000,43,0.954674,0.000786
64,0.001000,0.001000,0.875000,45,0.959002,0.002475
64,0.001000,0.001000,0.875000,46,0.954942,0.000000
64,0.001000,0.001000,0.875000,47,0.960175,0.000000
64,0.001000,0.001000,0.875000,50,0.959329,0.000000
64,0.001000,0.001000,0.900000,5,0.970093,0.002706
64,0.001000,0.001000,0.900000,10,0.959100,0.002518
64,0.001000,0.001000,0.900000,15,0.956998,0.002448
64,0.001000,0.001000,0.900000,16,0.956137,0.000476
64,0.001000,0.001000,0.900000,17,0.956498,0.003059
64,0.001000,0.001000,0.900000,18,0.958362,0.002010
64,0.001000,0.001000,0.925000,5,0.968764,0.002703
64,0.001000,0.001000,0.925000,10,0.957678,0.002433
64,0.001000,0.001000,0.925000,12,0.956025,0.000000
64,0.001000,0.001000,0.925000,13,0.956763,0.002483
64,0.001000,0.001000,0.925000,14,0.959590,0.000000
64,0.001000,0.001000,0.950000,5,0.967310,0.002517
64,0.001000,0.001000,0.950000,10,0.956936,0.002437
64,0.001000,0.001000,0.950000,11,0.956936,0.002437
64,0.001000,0.001000,0.975000,5,0.965926,0.002452
64,0.001000,0.001000,0.975000,10,0.957164,0.002251
64,0.001000,0.001000,1.000000,5,0.964757,0.002530
64,0.001000,0.001000,1.000000,9,0.956998,0.002389
64,0.001000,0.002000,0.750000,5,0.978382,0.002470
64,0.001000,0.002000,0.750000,10,0.972660,0.002378
64,0.001000,0.002000,0.750000,15,0.971308,0.002376
64,0.001000,0.002000,0.750000,20,0.970994,0.002377
64,0.001000,0.002000,0.750000,25,0.970920,0.002377
64,0.001000,0.002000,0.750000,30,0.970903,0.002377
64,0.001000,0.002000,0.750000,32,0.970123,0.002445
64,0.001000,0.002000,0.750000,33,0.971679,0.002027
64,0.001000,0.002000,0.775000,5,0.977101,0.002529
64,0.001000,0.002000,0.775000,10,0.970122,0.002484
64,0.001000,0.002000,0.775000,15,0.968379,0.002484
64,0.001000,0.002000,0.775000,20,0.967921,0.002484
64,0.001000,0.002000,0.775000,25,0.967796,0.002484
64,0.001000,0.002000,0.775000,30,0.967761,0.002484
64,0.001000,0.002000,0.775000,35,0.967751,0.002485
64,0.001000,0.002000,0.775000,36,0.967751,0.002485
64,0.001000,0.002000,0.800000,5,0.976038,0.002622
64,0.001000,0.002000,0.800000,10,0.967736,0.002597
64,0.001000,0.002000,0.800000,15,0.965591,0.002537
64,0.001000,0.002000,0.800000,20,0.964955,0.002516
64,0.001000,0.002000,0.800000,25,0.964754,0.002509
64,0.001000,0.002000,0.800000,30,0.964688,0.002507
64,0.001000,0.002000,0.800000,35,0.964667,0.002506
64,0.001000,0.002000,0.800000,39,0.962662,0.000208
64,0.001000,0.002000,0.800000,40,0.965161,0.002567
64,0.001000,0.002000,0.825000,5,0.974711,0.002713
64,0.001000,0.002000,0.825000,10,0.965257,0.002665
64,0.001000,0.002000,0.825000,15,0.962811,0.002617
64,0.001000,0.002000,0.825000,20,0.962014,0.002602
64,0.001000,0.002000,0.825000,25,0.961728,0.002597
64,0.001000,0.002000,0.825000,30,0.961621,0.002595
64,0.001000,0.002000,0.825000,35,0.961580,0.002594
64,0.001000,0.002000,0.825000,40,0.961564,0.002593
64,0.001000,0.002000,0.825000,43,0.959933,0.000000
64,0.001000,0.002000,0.825000,44,0.961812,0.002827
64,0.001000,0.002000,0.825000,45,0.961170,0.000000
64,0.001000,0.002000,0.850000,5,0.973156,0.002686
64,0.001000,0.002000,0.850000,10,0.962881,0.002539
64,0.001000,0.002000,0.850000,15,0.960209,0.002501
64,0.001000,0.002000,0.850000,20,0.959277,0.002486
64,0.001000,0.002000,0.850000,25,0.958909,0.002478
64,0.001000,0.002000,0.850000,30,0.958755,0.002475
64,0.001000,0.002000,0.850000,35,0.958689,0.002474
64,0.001000,0.002000,0.850000,40,0.958659,0.002473
64,0.001000,0.002000,0.850000,45,0.958647,0.002473
64,0.001000,0.002000,0.850000,48,0.957014,0.000000
64,0.001000,0.002000,0.850000,49,0.958653,0.002616
64,0.001000,0.002000,0.850000,50,0.959418,0.002166
64,0.001000,0.002000,0.875000,5,0.971866,0.002426
64,0.001000,0.002000,0.875000,10,0.960926,0.002494
64,0.001000,0.002000,0.875000,15,0.958121,0.002421
64,0.001000,0.002000,0.875000,20,0.957286,0.002412
64,0.001000,0.002000,0.875000,25,0.957025,0.002408
64,0.001000,0.002000,0.875000,30,0.956935,0.002405
64,0.001000,0.002000,0.875000,35,0.956900,0.002403
64,0.001000,0.002000,0.875000,40,0.956885,0.002403
64,0.001000,0.002000,0.875000,41,0.955158,0.000000
64,0.001000,0.002000,0.875000,42,0.957229,0.000000
64,0.001000,0.002000,0.875000,45,0.957229,0.002741
64,0.001000,0.002000,0.875000,48,0.956151,0.002472
64,0.001000,0.002000,0.875000,49,0.959776,0.000000
64,0.001000,0.002000,0.900000,5,0.970303,0.002509
64,0.001000,0.002000,0.900000,10,0.959095,0.002348
64,0.001000,0.002000,0.900000,15,0.956983,0.002252
64,0.001000,0.002000,0.900000,16,0.955692,0.000000
64,0.001000,0.002000,0.900000,17,0.955674,0.001045
64,0.001000,0.002000,0.900000,18,0.958150,0.002468
64,0.001000,0.002000,0.925000,5,0.968803,0.002674
64,0.001000,0.002000,0.925000,10,0.957625,0.002471
64,0.001000,0.002000,0.925000,13,0.955316,0.001166
64,0.001000,0.002000,0.925000,14,0.957753,0.002553
64,0.001000,0.002000,0.950000,5,0.967476,0.002673
64,0.001000,0.002000,0.950000,10,0.956992,0.002417
64,0.001000,0.002000,0.950000,11,0.955478,0.000869
64,0.001000,0.002000,0.950000,12,0.959215,0.002194
64,0.001000,0.002000,0.975000,5,0.966241,0.002603
64,0.001000,0.002000,0.975000,10,0.956709,0.002283
64,0.001000,0.002000,1.000000,5,0.964843,0.002781
64,0.001000,0.002000,1.000000,9,0.957009,0.002410
64,0.001000,0.005000,0.750000,5,0.978593,0.002706
64,0.001000,0.005000,0.750000,10,0.973077,0.002611
64,0.001000,0.005000,0.750000,15,0.971729,0.002600
64,0.001000,0.005000,0.750000,20,0.971414,0.002597
64,0.001000,0.005000,0.750000,25,0.971340,0.002597
64,0.001000,0.005000,0.750000,30,0.971323,0.002597
64,0.001000,0.005000,0.750000,32,0.970647,0.002425
64,0.001000,0.005000,0.750000,33,0.971610,0.002614
64,0.001000,0.005000,0.775000,5,0.977644,0.002552
64,0.001000,0.005000,0.775000,10,0.970672,0.002359
64,0.001000,0.005000,0.775000,15,0.968889,0.002347
64,0.001000,0.005000,0.775000,20,0.968421,0.002347
64,0.001000,0.005000,0.775000,25,0.968293,0.002348
64,0.001000,0.005000,0.775000,30,0.968257,0.002348
64,0.001000,0.005000,0.775000,35,0.968247,0.002347
64,0.001000,0.005000,0.775000,36,0.968247,0.002347
64,0.001000,0.005000,0.800000,5,0.976150,0.002701
64,0.001000,0.005000,0.800000,10,0.967974,0.002497
64,0.001000,0.005000,0.800000,15,0.965824,0.002453
64,0.001000,0.005000,0.800000,20,0.965178,0.002445
64,0.001000,0.005000,0.800000,25,0.964973,0.002443
64,0.001000,0.005000,0.800000,30,0.964906,0.002442
64,0.001000,0.005000,0.800000,35,0.964885,0.002442
64,0.001000,0.005000,0.800000,39,0.963529,0.000000
64,0.001000,0.005000,0.800000,40,0.965028,0.002530
64,0.001000,0.005000,0.825000,5,0.974932,0.002697
64,0.001000,0.005000,0.825000,10,0.965539,0.002653
64,0.001000,0.005000,0.825000,15,0.962988,0.002578
64,0.001000,0.005000,0.825000,20,0.962149,0.002552
64,0.001000,0.005000,0.825000,25,0.961847,0.002542
64,0.001000,0.005000,0.825000,30,0.961733,0.002539
64,0.001000,0.005000,0.825000,35,0.961691,0.002538
64,0.001000,0.005000,0.825000,40,0.961674,0.002537
64,0.001000,0.005000,0.825000,44,0.961535,0.002395
64,0.001000,0.005000,0.825000,45,0.961872,0.002724
64,0.001000,0.005000,0.850000,5,0.973538,0.002554
64,0.001000,0.005000,0.850000,10,0.963279,0.002520
64,0.001000,0.005000,0.850000,15,0.960460,0.002524
64,0.001000,0.005000,0.850000,20,0.959462,0.002510
64,0.001000,0.005000,0.850000,25,0.959062,0.002503
64,0.001000,0.005000,0.850000,30,0.958893,0.002500
64,0.001000,0.005000,0.850000,35,0.958820,0.002498
64,0.001000,0.005000,0.850000,40,0.958787,0.002498
64,0.001000,0.005000,0.850000,45,0.958773,0.002498
64,0.001000,0.005000,0.850000,49,0.957627,0.000427
64,0.001000,0.005000,0.850000,50,0.959257,0.002834
64,0.001000,0.005000,0.875000,5,0.972127,0.002572
64,0.001000,0.005000,0.875000,10,0.961085,0.002463
64,0.001000,0.005000,0.875000,15,0.958060,0.002477
64,0.001000,0.005000,0.875000,20,0.957016,0.002472
64,0.001000,0.005000,0.875000,25,0.956630,0.002465
64,0.001000,0.005000,0.875000,30,0.956472,0.002459
64,0.001000,0.005000,0.875000,35,0.956401,0.002456
64,0.001000,0.005000,0.875000,40,0.956368,0.002454
64,0.001000,0.005000,0.875000,45,0.956351,0.002453
64,0.001000,0.005000,0.875000,49,0.954895,0.000000
64,0.001000,0.005000,0.875000,50,0.956504,0.002534
64,0.001000,0.005000,0.900000,5,0.970523,0.002694
64,0.001000,0.005000,0.900000,10,0.959051,0.002474
64,0.001000,0.005000,0.900000,15,0.956349,0.002431
64,0.001000,0.005000,0.900000,19,0.954724,0.001538
64,0.001000,0.005000,0.900000,20,0.956592,0.002457
64,0.001000,0.005000,0.900000,21,0.958493,0.000000
64,0.001000,0.005000,0.925000,5,0.969107,0.002493
64,0.001000,0.005000,0.925000,10,0.957440,0.002490
64,0.001000,0.005000,0.925000,14,0.954596,0.000790
64,0.001000,0.005000,0.925000,15,0.957062,0.002477
64,0.001000,0.005000,0.950000,5,0.967701,0.002611
64,0.001000,0.005000,0.950000,10,0.956382,0.002405
64,0.001000,0.005000,0.950000,12,0.956102,0.002366
64,0.001000,0.005000,0.975000,5,0.966498,0.002505
64,0.001000,0.005000,0.975000,10,0.956479,0.002412
64,0.001000,0.005000,0.975000,11,0.957352,0.002654
64,0.001000,0.005000,1.000000,5,0.965177,0.002341
64,0.001000,0.005000,1.000000,9,0.954648,0.000947
64,0.001000,0.005000,1.000000,10,0.957049,0.002139
64,0.001000,0.010000,0.750000,5,0.978818,0.002730
64,0.001000,0.010000,0.750000,10,0.973395,0.002676
64,0.001000,0.010000,0.750000,15,0.972079,0.002657
64,0.001000,0.010000,0.750000,20,0.971771,0.002651
64,0.001000,0.010000,0.750000,25,0.971698,0.002650
64,0.001000,0.010000,0.750000,30,0.971680,0.002650
64,0.001000,0.010000,0.750000,32,0.970738,0.002195
64,0.001000,0.010000,0.750000,33,0.972618,0.002731
64,0.001000,0.010000,0.775000,5,0.977776,0.002567
64,0.001000,0.010000,0.775000,10,0.971092,0.002594
64,0.001000,0.010000,0.775000,15,0.969328,0.002599
64,0.001000,0.010000,0.775000,20,0.968859,0.002599
64,0.001000,0.010000,0.775000,25,0.968730,0.002599
64,0.001000,0.010000,0.775000,30,0.968694,0.002598
64,0.001000,0.010000,0.775000,35,0.968683,0.002598
64,0.001000,0.010000,0.775000,36,0.968683,0.002598
64,0.001000,0.010000,0.800000,5,0.976621,0.002843
64,0.001000,0.010000,0.800000,10,0.968504,0.002688
64,0.001000,0.010000,0.800000,15,0.966323,0.002644
64,0.001000,0.010000,0.800000,20,0.965673,0.002633
64,0.001000,0.010000,0.800000,25,0.965466,0.002630
64,0.001000,0.010000,0.800000,30,0.965399,0.002629
64,0.001000,0.010000,0.800000,35,0.965377,0.002629
64,0.001000,0.010000,0.800000,40,0.965370,0.002629
64,0.001000,0.010000,0.825000,5,0.975399,0.002634
64,0.001000,0.010000,0.825000,10,0.965976,0.002564
64,0.001000,0.010000,0.825000,15,0.963324,0.002497
64,0.001000,0.010000,0.825000,20,0.962450,0.002478
64,0.001000,0.010000,0.825000,25,0.962135,0.002473
64,0.001000,0.010000,0.825000,30,0.962017,0.002471
64,0.001000,0.010000,0.825000,35,0.961973,0.002470
64,0.001000,0.010000,0.825000,40,0.961956,0.002469
64,0.001000,0.010000,0.825000,44,0.960120,0.000264
64,0.001000,0.010000,0.825000,45,0.962735,0.002574
64,0.001000,0.010000,0.850000,5,0.974321,0.002438
64,0.001000,0.010000,0.850000,10,0.963678,0.002414
64,0.001000,0.010000,0.850000,15,0.960647,0.002402
64,0.001000,0.010000,0.850000,20,0.959574,0.002397
64,0.001000,0.010000,0.850000,25,0.959142,0.002392
64,0.001000,0.010000,0.850000,30,0.958958,0.002390
64,0.001000,0.010000,0.850000,35,0.958878,0.002389
64,0.001000,0.010000,0.850000,40,0.958843,0.002388
64,0.001000,0.010000,0.850000,45,0.958827,0.002388
64,0.001000,0.010000,0.850000,50,0.958821,0.002388
64,0.001000,0.010000,0.875000,5,0.972710,0.002645
64,0.001000,0.010000,0.875000,10,0.961265,0.002538
64,0.001000,0.010000,0.875000,15,0.958083,0.002482
64,0.001000,0.010000,0.875000,20,0.956892,0.002438
64,0.001000,0.010000,0.875000,25,0.956401,0.002414
64,0.001000,0.010000,0.875000,30,0.956181,0.002402
64,0.001000,0.010000,0.875000,35,0.956078,0.002396
64,0.001000,0.010000,0.875000,40,0.956027,0.002392
64,0.001000,0.010000,0.875000,45,0.956001,0.002391
64,0.001000,0.010000,0.875000,50,0.955988,0.002390
64,0.001000,0.010000,0.900000,5,0.971310,0.002506
64,0.001000,0.010000,0.900000,10,0.959310,0.002387
64,0.001000,0.010000,0.900000,15,0.956123,0.002374
64,0.001000,0.010000,0.900000,20,0.955312,0.002370
64,0.001000,0.010000,0.900000,24,0.954875,0.000590
64,0.001000,0.010000,0.900000,25,0.955256,0.002616
64,0.001000,0.010000,0.900000,26,0.952631,0.000692
64,0.001000,0.010000,0.900000,27,0.956437,0.002687
64,0.001000,0.010000,0.900000,29,0.957141,0.000000
64,0.001000,0.010000,0.925000,5,0.969543,0.002648
64,0.001000,0.010000,0.925000,10,0.957414,0.002428
64,0.001000,0.010000,0.925000,15,0.955192,0.002354
64,0.001000,0.010000,0.925000,16,0.954924,0.002332
64,0.001000,0.010000,0.925000,17,0.957547,0.000000
64,0.001000,0.010000,0.950000,5,0.968384,0.002486
64,0.001000,0.010000,0.950000,10,0.955983,0.002493
64,0.001000,0.010000,0.950000,13,0.954665,0.002040
64,0.001000,0.010000,0.950000,14,0.959509,0.000000
64,0.001000,0.010000,0.975000,5,0.966921,0.002598
64,0.001000,0.010000,0.975000,10,0.955283,0.002317
64,0.001000,0.010000,0.975000,11,0.953696,0.001101
64,0.001000,0.010000,0.975000,12,0.956295,0.002329
64,0.001000,0.010000,1.000000,5,0.965513,0.002460
64,0.001000,0.010000,1.000000,10,0.955336,0.002300
64,0.001000,0.010000,1.000000,11,0.958052,0.000550
64,0.001000,0.020000,0.750000,5,0.979656,0.002576
64,0.001000,0.020000,0.750000,10,0.974822,0.002585
64,0.001000,0.020000,0.750000,15,0.973605,0.002585
64,0.001000,0.020000,0.750000,20,0.973313,0.002585
64,0.001000,0.020000,0.750000,25,0.973244,0.002585
64,0.001000,0.020000,0.750000,30,0.973227,0.002585
64,0.001000,0.020000,0.750000,32,0.973341,0.002700
64,0.001000,0.020000,0.750000,33,0.972189,0.000000
64,0.001000,0.020000,0.775000,5,0.978504,0.002619
64,0.001000,0.020000,0.775000,10,0.972301,0.002605
64,0.001000,0.020000,0.775000,15,0.970529,0.002596
64,0.001000,0.020000,0.775000,20,0.970048,0.002592
64,0.001000,0.020000,0.775000,25,0.969915,0.002591
64,0.001000,0.020000,0.775000,30,0.969878,0.002591
64,0.001000,0.020000,0.775000,35,0.969868,0.002591
64,0.001000,0.020000,0.775000,36,0.969868,0.002591
64,0.001000,0.020000,0.800000,5,0.977732,0.002740
64,0.001000,0.020000,0.800000,10,0.969981,0.002645
64,0.001000,0.020000,0.800000,15,0.967653,0.002637
64,0.001000,0.020000,0.800000,20,0.966949,0.002632
64,0.001000,0.020000,0.800000,25,0.966725,0.002629
64,0.001000,0.020000,0.800000,30,0.966652,0.002628
64,0.001000,0.020000,0.800000,35,0.966628,0.002628
64,0.001000,0.020000,0.800000,40,0.966621,0.002628
64,0.001000,0.020000,0.800000,41,0.966241,0.000725
64,0.001000,0.020000,0.825000,5,0.976460,0.002652
64,0.001000,0.020000,0.825000,10,0.967191,0.002628
64,0.001000,0.020000,0.825000,15,0.964411,0.002620
64,0.001000,0.020000,0.825000,20,0.963478,0.002613
64,0.001000,0.020000,0.825000,25,0.963140,0.002610
64,0.001000,0.020000,0.825000,30,0.963014,0.002609
64,0.001000,0.020000,0.825000,35,0.962965,0.002608
64,0.001000,0.020000,0.825000,40,0.962947,0.002608
64,0.001000,0.020000,0.825000,45,0.962941,0.002608
64,0.001000,0.020000,0.850000,5,0.975230,0.002792
64,0.001000,0.020000,0.850000,10,0.964569,0.002535
64,0.001000,0.020000,0.850000,15,0.961359,0.002447
64,0.001000,0.020000,0.850000,20,0.960186,0.002432
64,0.001000,0.020000,0.850000,25,0.959706,0.002427
64,0.001000,0.020000,0.850000,30,0.959500,0.002425
64,0.001000,0.020000,0.850000,35,0.959410,0.002424
64,0.001000,0.020000,0.850000,40,0.959371,0.002424
64,0.001000,0.020000,0.850000,45,0.959353,0.002424
64,0.001000,0.020000,0.850000,50,0.959345,0.002424
64,0.001000,0.020000,0.875000,5,0.973890,0.002402
64,0.001000,0.020000,0.875000,10,0.962223,0.002418
64,0.001000,0.020000,0.875000,15,0.958649,0.002392
64,0.001000,0.020000,0.875000,20,0.957209,0.002390
64,0.001000,0.020000,0.875000,25,0.956557,0.002390
64,0.001000,0.020000,0.875000,30,0.956245,0.002389
64,0.001000,0.020000,0.875000,35,0.956092,0.002388
64,0.001000,0.020000,0.875000,40,0.956014,0.002388
64,0.001000,0.020000,0.875000,45,0.955976,0.002388
64,0.001000,0.020000,0.875000,50,0.955956,0.002388
64,0.001000,0.020000,0.900000,5,0.972416,0.002561
64,0.001000,0.020000,0.900000,10,0.959851,0.002425
64,0.001000,0.020000,0.900000,15,0.955966,0.002368
64,0.001000,0.020000,0.900000,20,0.954455,0.002294
64,0.001000,0.020000,0.900000,25,0.953843,0.002253
64,0.001000,0.020000,0.900000,30,0.953577,0.002230
64,0.001000,0.020000,0.900000,35,0.953452,0.002218
64,0.001000,0.020000,0.900000,40,0.953388,0.002211
64,0.001000,0.020000,0.900000,45,0.953354,0.002207
64,0.001000,0.020000,0.900000,50,0.953335,0.002204
64,0.001000,0.020000,0.925000,5,0.971063,0.002677
64,0.001000,0.020000,0.925000,10,0.957775,0.002480
64,0.001000,0.020000,0.925000,15,0.954012,0.002353
64,0.001000,0.020000,0.925000,20,0.953180,0.002315
64,0.001000,0.020000,0.925000,21,0.952609,0.000000
64,0.001000,0.020000,0.925000,22,0.953193,0.002211
64,0.001000,0.020000,0.925000,23,0.952793,0.002790
64,0.001000,0.020000,0.925000,24,0.953629,0.002472
64,0.001000,0.020000,0.950000,5,0.969687,0.002565
64,0.001000,0.020000,0.950000,10,0.956036,0.002485
64,0.001000,0.020000,0.950000,15,0.953249,0.002315
64,0.001000,0.020000,0.950000,16,0.952446,0.001695
64,0.001000,0.020000,0.950000,17,0.955081,0.002475
64,0.001000,0.020000,0.975000,5,0.968027,0.002664
64,0.001000,0.020000,0.975000,10,0.954426,0.002402
64,0.001000,0.020000,0.975000,13,0.951945,0.001006
64,0.001000,0.020000,0.975000,14,0.954532,0.002559
64,0.001000,0.020000,1.000000,5,0.966791,0.002502
64,0.001000,0.020000,1.000000,10,0.953597,0.002455
64,0.001000,0.020000,1.000000,12,0.953342,0.002415
64,0.001000,0.050000,0.750000,5,0.981621,0.002612
64,0.001000,0.050000,0.750000,10,0.977642,0.002566
64,0.001000,0.050000,0.750000,15,0.976726,0.002545
64,0.001000,0.050000,0.750000,20,0.976507,0.002541
64,0.001000,0.050000,0.750000,25,0.976455,0.002539
64,0.001000,0.050000,0.750000,30,0.976443,0.002539
64,0.001000,0.050000,0.750000,31,0.976153,0.002508
64,0.001000,0.050000,0.750000,32,0.977119,0.002481
64,0.001000,0.050000,0.775000,5,0.980759,0.002520
64,0.001000,0.050000,0.775000,10,0.975898,0.002607
64,0.001000,0.050000,0.775000,15,0.974511,0.002628
64,0.001000,0.050000,0.775000,20,0.974114,0.002634
64,0.001000,0.050000,0.775000,25,0.974003,0.002635
64,0.001000,0.050000,0.775000,30,0.973971,0.002636
64,0.001000,0.050000,0.775000,35,0.973963,0.002636
64,0.001000,0.050000,0.775000,36,0.972647,0.001244
64,0.001000,0.050000,0.800000,5,0.979809,0.002639
64,0.001000,0.050000,0.800000,10,0.973747,0.002617
64,0.001000,0.050000,0.800000,15,0.971628,0.002608
64,0.001000,0.050000,0.800000,20,0.970933,0.002605
64,0.001000,0.050000,0.800000,25,0.970707,0.002604
64,0.001000,0.050000,0.800000,30,0.970632,0.002604
64,0.001000,0.050000,0.800000,35,0.970608,0.002603
64,0.001000,0.050000,0.800000,40,0.970601,0.002603
64,0.001000,0.050000,0.800000,41,0.970865,0.000608
64,0.001000,0.050000,0.825000,5,0.979032,0.002710
64,0.001000,0.050000,0.825000,10,0.971348,0.002598
64,0.001000,0.050000,0.825000,15,0.968375,0.002577
64,0.001000,0.050000,0.825000,20,0.967324,0.002570
64,0.001000,0.050000,0.825000,25,0.966938,0.002568
64,0.001000,0.050000,0.825000,30,0.966792,0.002567
64,0.001000,0.050000,0.825000,35,0.966737,0.002566
64,0.001000,0.050000,0.825000,40,0.966716,0.002566
64,0.001000,0.050000,0.825000,45,0.966708,0.002566
64,0.001000,0.050000,0.825000,46,0.967241,0.002607
64,0.001000,0.050000,0.850000,5,0.977878,0.002551
64,0.001000,0.050000,0.850000,10,0.968631,0.002492
64,0.001000,0.050000,0.850000,15,0.965027,0.002491
64,0.001000,0.050000,0.850000,20,0.963642,0.002480
64,0.001000,0.050000,0.850000,25,0.963068,0.002474
64,0.001000,0.050000,0.850000,30,0.962821,0.002471
64,0.001000,0.050000,0.850000,35,0.962713,0.002470
64,0.001000,0.050000,0.850000,40,0.962665,0.002470
64,0.001000,0.050000,0.850000,45,0.962644,0.002470
64,0.001000,0.050000,0.850000,50,0.962635,0.002470
64,0.001000,0.050000,0.875000,5,0.976900,0.002697
64,0.001000,0.050000,0.875000,10,0.965915,0.002613
64,0.001000,0.050000,0.875000,15,0.961771,0.002511
64,0.001000,0.050000,0.875000,20,0.960087,0.002462
64,0.001000,0.050000,0.875000,25,0.959322,0.002442
64,0.001000,0.050000,0.875000,30,0.958952,0.002433
64,0.001000,0.050000,0.875000,35,0.958767,0.002428
64,0.001000,0.050000,0.875000,40,0.958674,0.002426
64,0.001000,0.050000,0.875000,45,0.958627,0.002425
64,0.001000,0.050000,0.875000,50,0.958603,0.002424
64,0.001000,0.050000,0.900000,5,0.975877,0.002533
64,0.001000,0.050000,0.900000,10,0.963242,0.002415
64,0.001000,0.050000,0.900000,15,0.958702,0.002397
64,0.001000,0.050000,0.900000,20,0.956744,0.002384
64,0.001000,0.050000,0.900000,25,0.955719,0.002372
64,0.001000,0.050000,0.900000,30,0.955149,0.002364
64,0.001000,0.050000,0.900000,35,0.954824,0.002359
64,0.001000,0.050000,0.900000,40,0.954637,0.002356
64,0.001000,0.050000,0.900000,45,0.954528,0.002354
64,0.001000,0.050000,0.900000,50,0.954464,0.002353
64,0.001000,0.050000,0.925000,5,0.974678,0.002700
64,0.001000,0.050000,0.925000,10,0.960787,0.002445
64,0.001000,0.050000,0.925000,15,0.955915,0.002337
64,0.001000,0.050000,0.925000,20,0.953486,0.002266
64,0.001000,0.050000,0.925000,25,0.952127,0.002234
64,0.001000,0.050000,0.925000,30,0.951337,0.002220
64,0.001000,0.050000,0.925000,35,0.950859,0.002214
64,0.001000,0.050000,0.925000,40,0.950560,0.002211
64,0.001000,0.050000,0.925000,45,0.950370,0.002210
64,0.001000,0.050000,0.925000,50,0.950245,0.002208
64,0.001000,0.050000,0.950000,5,0.973459,0.002642
64,0.001000,0.050000,0.950000,10,0.958557,0.002461
64,0.001000,0.050000,0.950000,15,0.953233,0.002386
64,0.001000,0.050000,0.950000,20,0.950562,0.002351
64,0.001000,0.050000,0.950000,25,0.949222,0.002327
64,0.001000,0.050000,0.950000,30,0.948512,0.002313
