Grid Search SVD++
K,Lambda,Gamma,Shrink,Mean_RMSE,Std_RMSE,Mean_CPU,Std_CPU
64,0.001000,0.100000,0.850000,0.989582,0.002589,149.648574,5.845635
64,0.001000,0.100000,0.875000,0.988196,0.002566,175.304558,5.798020
64,0.001000,0.100000,0.900000,0.986161,0.002585,224.110552,6.857943
64,0.001000,0.100000,0.925000,0.983080,0.002644,287.389427,8.002662
64,0.001000,0.100000,0.950000,0.979656,0.002688,330.015959,10.313284
64,0.001000,0.100000,0.975000,0.972803,0.002569,328.886859,8.669182
64,0.001000,0.100000,1.000000,0.958514,0.002437,328.560475,8.382010
64,0.002000,0.001000,0.750000,0.981082,0.002675,98.373449,1.066213
64,0.002000,0.001000,0.775000,0.979488,0.002608,110.066051,2.092414
64,0.002000,0.001000,0.800000,0.977470,0.002699,123.978046,1.270123
64,0.002000,0.001000,0.825000,0.975168,0.002736,139.861311,3.029580
64,0.002000,0.001000,0.850000,0.972487,0.002648,160.900508,2.363064
64,0.002000,0.001000,0.875000,0.969233,0.002480,194.330223,3.289195
64,0.002000,0.001000,0.900000,0.963922,0.002356,241.545636,4.834888
64,0.002000,0.001000,0.925000,0.956652,0.002334,305.257376,3.451416
64,0.002000,0.001000,0.950000,0.949193,0.002085,323.162809,5.054346
64,0.002000,0.001000,0.975000,0.949594,0.002154,100.547020,2.893183
64,0.002000,0.001000,1.000000,0.949983,0.002141,72.738775,1.695735
64,0.002000,0.002000,0.750000,0.981169,0.002547,98.161501,1.700819
64,0.002000,0.002000,0.775000,0.979586,0.002716,110.739602,2.420105
64,0.002000,0.002000,0.800000,0.977635,0.002716,124.196024,1.831625
64,0.002000,0.002000,0.825000,0.975348,0.002781,140.630582,2.441899
64,0.002000,0.002000,0.850000,0.972714,0.002622,161.984078,3.686264
64,0.002000,0.002000,0.875000,0.969305,0.002414,195.656656,4.093549
64,0.002000,0.002000,0.900000,0.964183,0.002364,242.583758,4.017220
64,0.002000,0.002000,0.925000,0.956993,0.002307,308.429323,7.920362
64,0.002000,0.002000,0.950000,0.949059,0.002127,325.610812,6.104418
64,0.002000,0.002000,0.975000,0.949087,0.002155,106.359690,2.678615
64,0.002000,0.002000,1.000000,0.949577,0.002198,75.649338,2.189925
64,0.002000,0.005000,0.750000,0.981472,0.002662,98.309531,2.064925
64,0.002000,0.005000,0.775000,0.979941,0.002650,109.970668,2.280354
64,0.002000,0.005000,0.800000,0.977992,0.002661,124.643443,2.448191
64,0.002000,0.005000,0.825000,0.975712,0.002667,140.864080,2.537406
64,0.002000,0.005000,0.850000,0.973126,0.002645,166.364439,11.507294
64,0.002000,0.005000,0.875000,0.969890,0.002546,194.482251,3.794170
64,0.002000,0.005000,0.900000,0.964874,0.002401,242.998224,3.449194
64,0.002000,0.005000,0.925000,0.957788,0.002299,310.437602,6.438586
64,0.002000,0.005000,0.950000,0.949050,0.002196,326.461951,6.556378
64,0.002000,0.005000,0.975000,0.947837,0.002039,124.389372,3.231622
64,0.002000,0.005000,1.000000,0.948433,0.002101,82.693922,1.705584
64,0.002000,0.010000,0.750000,0.981927,0.002641,98.581886,1.743592
64,0.002000,0.010000,0.775000,0.980297,0.002744,109.742011,2.325532
64,0.002000,0.010000,0.800000,0.978530,0.002768,124.094782,2.682873
64,0.002000,0.010000,0.825000,0.976383,0.002725,140.279869,3.268138
64,0.002000,0.010000,0.850000,0.973827,0.002661,160.950883,3.663270
64,0.002000,0.010000,0.875000,0.970680,0.002637,192.419469,3.716683
64,0.002000,0.010000,0.900000,0.966172,0.002420,242.134127,4.039489
64,0.002000,0.010000,0.925000,0.959258,0.002330,312.927331,6.126480
64,0.002000,0.010000,0.950000,0.950170,0.002214,325.377714,5.604081
64,0.002000,0.010000,0.975000,0.946423,0.002153,163.772002,5.472474
64,0.002000,0.010000,1.000000,0.947099,0.002252,96.203308,3.034150
64,0.002000,0.020000,0.750000,0.982672,0.002587,98.457903,2.112518
64,0.002000,0.020000,0.775000,0.981289,0.002654,108.479784,1.558035
64,0.002000,0.020000,0.800000,0.979642,0.002614,122.704710,2.753819
64,0.002000,0.020000,0.825000,0.977710,0.002626,140.356129,2.516767
64,0.002000,0.020000,0.850000,0.975189,0.002730,162.147621,4.699593
64,0.002000,0.020000,0.875000,0.972310,0.002626,189.061925,3.027368
64,0.002000,0.020000,0.900000,0.968502,0.002619,239.353371,4.824439
64,0.002000,0.020000,0.925000,0.962148,0.002388,315.120918,5.882589
64,0.002000,0.020000,0.950000,0.953218,0.002311,325.949127,5.187506
64,0.002000,0.020000,0.975000,0.944610,0.002232,325.443548,5.334766
64,0.002000,0.020000,1.000000,0.945502,0.002174,127.182952,3.391478
64,0.002000,0.050000,0.750000,0.984957,0.002596,95.970977,1.859768
64,0.002000,0.050000,0.775000,0.983740,0.002566,108.291242,2.379683
64,0.002000,0.050000,0.800000,0.982386,0.002612,119.942964,1.703601
64,0.002000,0.050000,0.825000,0.980781,0.002622,134.689043,3.205165
64,0.002000,0.050000,0.850000,0.979091,0.002600,157.407679,4.313172
64,0.002000,0.050000,0.875000,0.976614,0.002708,189.629298,3.446700
64,0.002000,0.050000,0.900000,0.973435,0.002622,229.498213,3.340663
64,0.002000,0.050000,0.925000,0.969441,0.002512,300.842873,5.337091
64,0.002000,0.050000,0.950000,0.962069,0.002442,327.148978,4.828990
64,0.002000,0.050000,0.975000,0.951223,0.002351,326.971212,5.210669
64,0.002000,0.050000,1.000000,0.945941,0.002313,236.555264,5.853251
64,0.002000,0.100000,0.750000,0.988302,0.002612,92.573867,1.026182
64,0.002000,0.100000,0.775000,0.987414,0.002616,103.228275,1.681450
64,0.002000,0.100000,0.800000,0.986287,0.002571,118.555085,1.218851
64,0.002000,0.100000,0.825000,0.984860,0.002576,134.654582,2.190195
64,0.002000,0.100000,0.850000,0.983189,0.002650,154.467265,1.985931
64,0.002000,0.100000,0.875000,0.981521,0.002574,177.895616,3.362215
64,0.002000,0.100000,0.900000,0.979734,0.002678,213.293235,2.843474
64,0.002000,0.100000,0.925000,0.977030,0.002613,291.891488,4.821943
64,0.002000,0.100000,0.950000,0.971949,0.002627,327.382921,5.436430
64,0.002000,0.100000,0.975000,0.963206,0.002473,327.660667,4.351222
64,0.002000,0.100000,1.000000,0.951120,0.002410,327.013997,4.351585
64,0.005000,0.001000,0.750000,0.964281,0.002387,101.743805,2.322708
64,0.005000,0.001000,0.775000,0.961767,0.002301,110.658071,3.233524
64,0.005000,0.001000,0.800000,0.958864,0.002295,121.309970,5.075424
64,0.005000,0.001000,0.825000,0.955542,0.002267,133.455776,4.932400
64,0.005000,0.001000,0.850000,0.952348,0.002211,146.971293,5.929820
64,0.005000,0.001000,0.875000,0.949739,0.002190,167.493178,8.998923
64,0.005000,0.001000,0.900000,0.949993,0.002190,71.569598,2.645854
64,0.005000,0.001000,0.925000,0.950651,0.002202,49.396660,1.881920
64,0.005000,0.001000,0.950000,0.951211,0.002050,40.242435,0.633284
64,0.005000,0.001000,0.975000,0.951620,0.002126,38.624381,4.375503
64,0.005000,0.001000,1.000000,0.952025,0.002100,33.620966,0.542445
64,0.005000,0.002000,0.750000,0.964548,0.002399,101.980350,2.194133
64,0.005000,0.002000,0.775000,0.962015,0.002364,111.500815,3.266088
64,0.005000,0.002000,0.800000,0.959061,0.002315,122.159219,4.161847
64,0.005000,0.002000,0.825000,0.955801,0.002296,133.528547,5.525150
64,0.005000,0.002000,0.850000,0.952452,0.002250,148.747049,6.335163
64,0.005000,0.002000,0.875000,0.949535,0.002180,167.137928,8.561138
64,0.005000,0.002000,0.900000,0.949411,0.002140,89.244286,9.149349
64,0.005000,0.002000,0.925000,0.950130,0.002269,51.598474,2.005328
64,0.005000,0.002000,0.950000,0.950744,0.002044,43.610074,2.693355
64,0.005000,0.002000,0.975000,0.951187,0.002073,37.420631,0.942322
64,0.005000,0.002000,1.000000,0.951619,0.002093,34.076113,0.527428
64,0.005000,0.005000,0.750000,0.965339,0.002389,103.499311,2.387274
64,0.005000,0.005000,0.775000,0.962695,0.002411,112.533290,3.354998
64,0.005000,0.005000,0.800000,0.959920,0.002358,123.292160,3.177222
64,0.005000,0.005000,0.825000,0.956689,0.002246,136.612073,4.554074
64,0.005000,0.005000,0.850000,0.953105,0.002275,151.987601,7.066089
64,0.005000,0.005000,0.875000,0.949685,0.002241,171.534504,7.613039
64,0.005000,0.005000,0.900000,0.947866,0.002139,166.047617,24.876509
64,0.005000,0.005000,0.925000,0.948919,0.002094,62.609459,2.236759
64,0.005000,0.005000,0.950000,0.949587,0.002159,48.063816,1.989463
64,0.005000,0.005000,0.975000,0.950126,0.002132,40.762400,1.595258
64,0.005000,0.005000,1.000000,0.950572,0.002116,36.898293,0.516456
64,0.005000,0.010000,0.750000,0.966442,0.002466,101.934737,1.099221
64,0.005000,0.010000,0.775000,0.964027,0.002399,113.122409,1.943412
64,0.005000,0.010000,0.800000,0.961239,0.002383,124.949714,2.253158
64,0.005000,0.010000,0.825000,0.958061,0.002343,140.138329,3.352117
64,0.005000,0.010000,0.850000,0.954580,0.002331,158.689585,5.044855
64,0.005000,0.010000,0.875000,0.950709,0.002288,180.015366,8.667301
64,0.005000,0.010000,0.900000,0.947378,0.002160,205.214879,9.769130
64,0.005000,0.010000,0.925000,0.947093,0.002172,102.396184,5.367877
64,0.005000,0.010000,0.950000,0.948011,0.002136,60.598194,1.924232
64,0.005000,0.010000,0.975000,0.948605,0.002120,49.075447,1.634201
64,0.005000,0.010000,1.000000,0.949283,0.002066,46.393172,6.708027
64,0.005000,0.020000,0.750000,0.968750,0.002505,102.049082,1.302949
64,0.005000,0.020000,0.775000,0.966613,0.002501,114.331008,1.865159
64,0.005000,0.020000,0.800000,0.964008,0.002357,128.290706,1.823693
64,0.005000,0.020000,0.825000,0.960949,0.002327,143.919657,2.578993
64,0.005000,0.020000,0.850000,0.957506,0.002401,164.366854,3.126364
64,0.005000,0.020000,0.875000,0.953735,0.002317,191.891711,5.057229
64,0.005000,0.020000,0.900000,0.949535,0.002305,230.955818,6.452800
64,0.005000,0.020000,0.925000,0.945704,0.002248,273.645674,12.028265
64,0.005000,0.020000,0.950000,0.945765,0.002213,107.463292,2.757605
64,0.005000,0.020000,0.975000,0.946965,0.002123,69.052735,1.831172
64,0.005000,0.020000,1.000000,0.947809,0.002127,55.177281,2.071267
64,0.005000,0.050000,0.750000,0.973667,0.002660,98.345522,1.510067
64,0.005000,0.050000,0.775000,0.972253,0.002567,108.362026,1.503787
64,0.005000,0.050000,0.800000,0.970637,0.002567,122.947102,1.255125
64,0.005000,0.050000,0.825000,0.968630,0.002539,141.024615,1.304740
64,0.005000,0.050000,0.850000,0.966055,0.002467,165.924032,2.484687
64,0.005000,0.050000,0.875000,0.962400,0.002441,198.158155,2.716341
64,0.005000,0.050000,0.900000,0.957981,0.002434,240.446768,5.624654
64,0.005000,0.050000,0.925000,0.953100,0.002415,304.450725,7.387391
64,0.005000,0.050000,0.950000,0.947902,0.002340,325.900611,3.842643
64,0.005000,0.050000,0.975000,0.946197,0.002285,178.682660,3.997275
64,0.005000,0.050000,1.000000,0.948468,0.002252,99.031151,2.810627
64,0.005000,0.100000,0.750000,0.979862,0.002707,91.984688,1.217127
64,0.005000,0.100000,0.775000,0.979080,0.002678,104.185414,1.855037
64,0.005000,0.100000,0.800000,0.977994,0.002698,118.374292,1.854456
64,0.005000,0.100000,0.825000,0.976403,0.002656,137.495586,1.941047
64,0.005000,0.100000,0.850000,0.974411,0.002675,160.909944,2.849650
64,0.005000,0.100000,0.875000,0.972105,0.002649,189.362887,2.202115
64,0.005000,0.100000,0.900000,0.969170,0.002544,234.061155,2.619297
64,0.005000,0.100000,0.925000,0.964977,0.002571,305.454652,3.729913
64,0.005000,0.100000,0.950000,0.958755,0.002482,328.337838,4.065100
64,0.005000,0.100000,0.975000,0.951503,0.002402,328.705774,3.886347
64,0.005000,0.100000,1.000000,0.952018,0.002410,180.789722,4.059386
64,0.010000,0.001000,0.750000,0.950759,0.002184,89.172355,4.845605
64,0.010000,0.001000,0.775000,0.950080,0.002067,94.859223,10.177003
64,0.010000,0.001000,0.800000,0.951132,0.002075,67.992348,31.415403
64,0.010000,0.001000,0.825000,0.952001,0.002238,31.238868,1.553216
64,0.010000,0.001000,0.850000,0.952527,0.002183,27.209281,0.374807
64,0.010000,0.001000,0.875000,0.953143,0.002036,24.406974,1.090388
64,0.010000,0.001000,0.900000,0.953552,0.001952,24.018063,0.237775
64,0.010000,0.001000,0.925000,0.954375,0.002007,20.787905,0.188903
64,0.010000,0.001000,0.950000,0.954662,0.002058,20.807543,0.242373
64,0.010000,0.001000,0.975000,0.955404,0.002035,20.771172,0.259650
64,0.010000,0.001000,1.000000,0.956211,0.002108,19.684629,2.525679
64,0.010000,0.002000,0.750000,0.950541,0.002293,88.892704,5.714138
64,0.010000,0.002000,0.775000,0.949891,0.002094,96.551302,5.470727
64,0.010000,0.002000,0.800000,0.950280,0.002072,97.794953,13.934848
64,0.010000,0.002000,0.825000,0.951447,0.002106,34.713039,1.706688
64,0.010000,0.002000,0.850000,0.952051,0.002014,29.716929,1.610630
64,0.010000,0.002000,0.875000,0.952556,0.002083,26.603735,1.476643
64,0.010000,0.002000,0.900000,0.953143,0.001979,23.956308,0.312010
64,0.010000,0.002000,0.925000,0.953830,0.002032,22.900629,1.588595
64,0.010000,0.002000,0.950000,0.954339,0.002060,20.888739,0.331267
64,0.010000,0.002000,0.975000,0.954856,0.001951,20.840659,0.262917
64,0.010000,0.002000,1.000000,0.955538,0.002033,20.672422,0.900287
64,0.010000,0.005000,0.750000,0.950796,0.002243,90.268966,5.725756
64,0.010000,0.005000,0.775000,0.949378,0.002260,97.703161,5.279865
64,0.010000,0.005000,0.800000,0.948660,0.002157,106.271256,7.081863
64,0.010000,0.005000,0.825000,0.949446,0.002174,102.676993,16.587099
64,0.010000,0.005000,0.850000,0.950782,0.002150,35.795522,1.667666
64,0.010000,0.005000,0.875000,0.951271,0.002091,30.418857,0.469748
64,0.010000,0.005000,0.900000,0.951876,0.002083,27.508092,0.399694
64,0.010000,0.005000,0.925000,0.952463,0.002159,26.082615,3.303328
64,0.010000,0.005000,0.950000,0.953005,0.002009,24.028039,0.360934
64,0.010000,0.005000,0.975000,0.953860,0.002056,21.132737,1.058903
64,0.010000,0.005000,1.000000,0.954269,0.002051,20.764276,0.213183
64,0.010000,0.010000,0.750000,0.951832,0.002315,94.020439,5.838041
64,0.010000,0.010000,0.775000,0.950007,0.002288,102.006101,6.367063
64,0.010000,0.010000,0.800000,0.948427,0.002171,110.983225,6.280268
64,0.010000,0.010000,0.825000,0.947356,0.002152,121.242724,6.986373
64,0.010000,0.010000,0.850000,0.948075,0.002161,118.695866,19.339280
64,0.010000,0.010000,0.875000,0.949426,0.001934,40.373619,0.443403
64,0.010000,0.010000,0.900000,0.950171,0.002165,33.564918,0.542276
64,0.010000,0.010000,0.925000,0.950886,0.002047,30.155156,1.078720
64,0.010000,0.010000,0.950000,0.951445,0.002029,27.225827,0.317428
64,0.010000,0.010000,0.975000,0.952372,0.002053,24.996776,1.503038
64,0.010000,0.010000,1.000000,0.952859,0.001978,23.910115,0.365663
64,0.010000,0.020000,0.750000,0.954623,0.002350,99.598269,4.779270
64,0.010000,0.020000,0.775000,0.952636,0.002336,110.536367,3.786979
64,0.010000,0.020000,0.800000,0.950598,0.002270,120.859734,6.452576
64,0.010000,0.020000,0.825000,0.948447,0.002237,135.707236,8.686867
64,0.010000,0.020000,0.850000,0.946696,0.002233,150.761570,9.670080
64,0.010000,0.020000,0.875000,0.945837,0.002150,166.189058,9.978274
64,0.010000,0.020000,0.900000,0.947635,0.002143,61.969670,5.174235
64,0.010000,0.020000,0.925000,0.948713,0.002087,44.208434,1.586432
64,0.010000,0.020000,0.950000,0.949714,0.002028,36.724004,0.508722
64,0.010000,0.020000,0.975000,0.950679,0.001966,32.795546,1.498440
64,0.010000,0.020000,1.000000,0.951472,0.002173,30.323745,0.305348
64,0.010000,0.050000,0.750000,0.963116,0.002501,103.764939,2.511234
64,0.010000,0.050000,0.775000,0.960983,0.002424,114.768099,3.335076
64,0.010000,0.050000,0.800000,0.958667,0.002403,127.545279,2.842564
64,0.010000,0.050000,0.825000,0.956356,0.002346,144.034227,5.222543
64,0.010000,0.050000,0.850000,0.953906,0.002358,163.056429,6.234300
64,0.010000,0.050000,0.875000,0.951321,0.002369,191.492081,8.767302
64,0.010000,0.050000,0.900000,0.948710,0.002327,229.533567,9.482850
64,0.010000,0.050000,0.925000,0.946453,0.002237,281.994294,9.877651
64,0.010000,0.050000,0.950000,0.948151,0.002250,104.873551,2.359030
64,0.010000,0.050000,0.975000,0.950470,0.002238,63.635802,2.254606
64,0.010000,0.050000,1.000000,0.952288,0.002221,48.967443,1.354162
64,0.010000,0.100000,0.750000,0.972410,0.002612,98.662735,1.448221
64,0.010000,0.100000,0.775000,0.971092,0.002547,110.787218,4.364695
64,0.010000,0.100000,0.800000,0.969518,0.002577,123.865462,1.673494
64,0.010000,0.100000,0.825000,0.967618,0.002545,141.293109,2.985934
64,0.010000,0.100000,0.850000,0.965350,0.002560,163.305869,3.345857
64,0.010000,0.100000,0.875000,0.962663,0.002502,193.912912,3.645661
64,0.010000,0.100000,0.900000,0.959353,0.002483,238.203782,5.178930
64,0.010000,0.100000,0.925000,0.955480,0.002465,299.636754,9.255687
64,0.010000,0.100000,0.950000,0.951277,0.002394,319.812193,5.588773
64,0.010000,0.100000,0.975000,0.951279,0.002340,185.841553,4.258995
64,0.010000,0.100000,1.000000,0.956380,0.002334,89.126836,2.655658
64,0.020000,0.001000,0.750000,0.958295,0.002074,15.062189,1.682002
64,0.020000,0.001000,0.775000,0.958959,0.002032,14.016328,0.207367
64,0.020000,0.001000,0.800000,0.959539,0.002109,14.030456,0.180161
64,0.020000,0.001000,0.825000,0.960266,0.002085,14.052233,0.215148
64,0.020000,0.001000,0.850000,0.961248,0.002061,14.145012,0.180796
64,0.020000,0.001000,0.875000,0.962258,0.002044,13.762139,1.055200
64,0.020000,0.001000,0.900000,0.963138,0.002314,12.067354,1.617748
64,0.020000,0.001000,0.925000,0.963542,0.002377,10.834733,0.083408
64,0.020000,0.001000,0.950000,0.963658,0.002335,10.811823,0.075496
64,0.020000,0.001000,0.975000,0.964021,0.002361,10.881892,0.129154
64,0.020000,0.001000,1.000000,0.964276,0.002439,10.870605,0.121341
64,0.020000,0.002000,0.750000,0.957405,0.002081,16.991995,1.107775
64,0.020000,0.002000,0.775000,0.958312,0.002077,14.784471,1.236451
64,0.020000,0.002000,0.800000,0.958852,0.002114,14.129055,0.219587
64,0.020000,0.002000,0.825000,0.959595,0.002129,14.087997,0.193415
64,0.020000,0.002000,0.850000,0.960407,0.002082,14.047570,0.169541
64,0.020000,0.002000,0.875000,0.961251,0.002091,14.046790,0.137641
64,0.020000,0.002000,0.900000,0.962266,0.002097,14.112120,0.131791
64,0.020000,0.002000,0.925000,0.963102,0.002168,12.704546,1.652683
64,0.020000,0.002000,0.950000,0.963583,0.002348,10.845647,0.146863
64,0.020000,0.002000,0.975000,0.963755,0.002263,10.820984,0.122025
64,0.020000,0.002000,1.000000,0.964005,0.002400,10.830099,0.133863
64,0.020000,0.005000,0.750000,0.955361,0.002158,18.016366,1.378837
64,0.020000,0.005000,0.775000,0.956083,0.002002,17.230731,0.244350
64,0.020000,0.005000,0.800000,0.956969,0.001965,17.352052,0.184462
64,0.020000,0.005000,0.825000,0.957911,0.002263,16.201216,1.558527
64,0.020000,0.005000,0.850000,0.958759,0.002127,14.403545,1.066064
64,0.020000,0.005000,0.875000,0.959435,0.002164,14.086503,0.206048
64,0.020000,0.005000,0.900000,0.960128,0.002174,14.064253,0.117992
64,0.020000,0.005000,0.925000,0.960891,0.002179,14.058544,0.185528
64,0.020000,0.005000,0.950000,0.961888,0.002235,14.695691,2.551281
64,0.020000,0.005000,0.975000,0.962834,0.002257,13.038727,1.536002
64,0.020000,0.005000,1.000000,0.963487,0.002462,12.037007,1.633968
64,0.020000,0.010000,0.750000,0.952383,0.002205,28.067895,1.590926
64,0.020000,0.010000,0.775000,0.953442,0.001974,23.369458,1.385654
64,0.020000,0.010000,0.800000,0.954346,0.002147,20.768018,0.327290
64,0.020000,0.010000,0.825000,0.955253,0.002080,18.630533,1.653061
64,0.020000,0.010000,0.850000,0.956091,0.002136,18.033206,1.602721
64,0.020000,0.010000,0.875000,0.956858,0.002172,17.247190,0.273170
64,0.020000,0.010000,0.900000,0.957867,0.002162,16.972761,1.086055
64,0.020000,0.010000,0.925000,0.958919,0.002228,15.384910,1.593039
64,0.020000,0.010000,0.950000,0.959575,0.002204,14.018260,0.183384
64,0.020000,0.010000,0.975000,0.960223,0.002217,14.053947,0.177276
64,0.020000,0.010000,1.000000,0.961016,0.002255,14.046586,0.185379
64,0.020000,0.020000,0.750000,0.947444,0.002252,95.312898,6.603765
64,0.020000,0.020000,0.775000,0.947666,0.002217,102.593265,6.773226
64,0.020000,0.020000,0.800000,0.949100,0.002195,109.710311,7.895746
64,0.020000,0.020000,0.825000,0.951361,0.002163,32.471246,1.805873
64,0.020000,0.020000,0.850000,0.952645,0.002240,27.865533,2.451040
64,0.020000,0.020000,0.875000,0.953972,0.002085,23.615034,1.004073
64,0.020000,0.020000,0.900000,0.954998,0.002159,21.114414,0.930488
64,0.020000,0.020000,0.925000,0.956025,0.002167,20.106328,1.578667
64,0.020000,0.020000,0.950000,0.956824,0.002204,17.643938,1.182664
64,0.020000,0.020000,0.975000,0.957566,0.002340,17.296501,0.208890
64,0.020000,0.020000,1.000000,0.958424,0.002253,17.279345,0.190948
64,0.020000,0.050000,0.750000,0.952616,0.002363,104.820056,5.111103
64,0.020000,0.050000,0.775000,0.951322,0.002306,114.638016,5.498702
64,0.020000,0.050000,0.800000,0.950025,0.002379,127.592526,5.677291
64,0.020000,0.050000,0.825000,0.948789,0.002360,144.558577,6.530735
64,0.020000,0.050000,0.850000,0.947728,0.002286,163.402772,7.985683
64,0.020000,0.050000,0.875000,0.947548,0.002302,184.550147,9.685431
64,0.020000,0.050000,0.900000,0.950540,0.002230,78.668152,5.094628
64,0.020000,0.050000,0.925000,0.953352,0.002279,44.723523,1.583277
64,0.020000,0.050000,0.950000,0.955478,0.002331,32.816008,1.424892
64,0.020000,0.050000,0.975000,0.956940,0.002331,27.197204,0.578123
64,0.020000,0.050000,1.000000,0.958196,0.002437,23.973950,0.220621
64,0.020000,0.100000,0.750000,0.963541,0.002485,104.183593,2.859025
