Sender: LSF System <lsfadmin@e2090>
Subject: Job 8118790: <matlab -nodisplay -singleCompThread -r GridSearch_LearnBiases> in cluster <euler> Done

Job <matlab -nodisplay -singleCompThread -r GridSearch_LearnBiases> was submitted from host <euler03> by user <dojan> in cluster <euler>.
Job was executed on host(s) <10*e2090>, in queue <normal.4h>, as user <dojan> in cluster <euler>.
</cluster/home/dojan> was used as the home directory.
</cluster/home/dojan/cil/cil_2015_nstd_git/project/src> was used as the working directory.
Started at Wed Jun 17 16:19:00 2015
Results reported on Wed Jun 17 16:42:37 2015

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
matlab -nodisplay -singleCompThread -r GridSearch_LearnBiases
------------------------------------------------------------

Successfully completed.

Resource usage summary:

    CPU time :               5044.20 sec.
    Max Memory :             7663 MB
    Average Memory :         3601.80 MB
    Total Requested Memory : 10240.00 MB
    Delta Memory :           2577.00 MB
    (Delta: the difference between Total Requested Memory and Max Memory.)
    Max Processes :          27
    Max Threads :            339

The output (if any) follows:


                            < M A T L A B (R) >
                  Copyright 1984-2013 The MathWorks, Inc.
                    R2013b (8.2.0.701) 64-bit (glnxa64)
                              August 13, 2013


To get started, type one of these: helpwin, helpdesk, or demo.
Epoch = 20, RMSE = 0.994884, gamma = 0.001000, lambda = 0.001000
Epoch = 20, RMSE = 0.991474, gamma = 0.001000, lambda = 0.001000
Epoch = 25, RMSE = 0.993433, gamma = 0.001000, lambda = 0.001000
Epoch = 25, RMSE = 0.996641, gamma = 0.001000, lambda = 0.001000
Epoch = 25, RMSE = 0.997830, gamma = 0.001000, lambda = 0.001000
Epoch = 25, RMSE = 0.992126, gamma = 0.001000, lambda = 0.001000
Epoch = 25, RMSE = 0.990717, gamma = 0.001000, lambda = 0.001000
Epoch = 25, RMSE = 0.991841, gamma = 0.001000, lambda = 0.001000
Epoch = 25, RMSE = 0.997467, gamma = 0.001000, lambda = 0.001000
Epoch = 25, RMSE = 0.992884, gamma = 0.001000, lambda = 0.001000
Epoch = 25, RMSE = 0.994685, gamma = 0.001000, lambda = 0.001000
Epoch = 25, RMSE = 0.991163, gamma = 0.001000, lambda = 0.001000
Epoch = 30, RMSE = 0.996611, gamma = 0.001000, lambda = 0.001000
Epoch = 30, RMSE = 0.997733, gamma = 0.001000, lambda = 0.001000
Epoch = 30, RMSE = 0.992069, gamma = 0.001000, lambda = 0.001000
Epoch = 30, RMSE = 0.993393, gamma = 0.001000, lambda = 0.001000
Epoch = 31, RMSE = 0.996611, gamma = 0.001000, lambda = 0.001000
Epoch = 30, RMSE = 0.990664, gamma = 0.001000, lambda = 0.001000
Epoch = 30, RMSE = 0.991763, gamma = 0.001000, lambda = 0.001000
Epoch = 30, RMSE = 0.997390, gamma = 0.001000, lambda = 0.001000
Epoch = 30, RMSE = 0.992869, gamma = 0.001000, lambda = 0.001000
Epoch = 30, RMSE = 0.994620, gamma = 0.001000, lambda = 0.001000
Epoch = 30, RMSE = 0.991019, gamma = 0.001000, lambda = 0.001000
Epoch = 32, RMSE = 0.993392, gamma = 0.001000, lambda = 0.001000
Epoch = 35, RMSE = 0.997701, gamma = 0.001000, lambda = 0.001000
Epoch = 35, RMSE = 0.992061, gamma = 0.001000, lambda = 0.001000
Epoch = 34, RMSE = 0.990657, gamma = 0.001000, lambda = 0.001000
Epoch = 35, RMSE = 0.994607, gamma = 0.001000, lambda = 0.001000
Epoch = 35, RMSE = 0.990950, gamma = 0.001000, lambda = 0.001000
Epoch = 35, RMSE = 0.997370, gamma = 0.001000, lambda = 0.001000
Epoch = 35, RMSE = 0.991744, gamma = 0.001000, lambda = 0.001000
Epoch = 39, RMSE = 0.997696, gamma = 0.001000, lambda = 0.001000
Epoch = 36, RMSE = 0.994608, gamma = 0.001000, lambda = 0.001000
Epoch = 37, RMSE = 0.997369, gamma = 0.001000, lambda = 0.001000
Epoch = 37, RMSE = 0.991744, gamma = 0.001000, lambda = 0.001000
Epoch = 40, RMSE = 0.990917, gamma = 0.001000, lambda = 0.001000
Epoch = 45, RMSE = 0.990901, gamma = 0.001000, lambda = 0.001000
Epoch = 50, RMSE = 0.990895, gamma = 0.001000, lambda = 0.001000
Epoch = 55, RMSE = 0.990894, gamma = 0.001000, lambda = 0.001000
1.000000e-03,1.000000e-03,0.993790,0.002648,20.795831,3.873545
Epoch = 5, RMSE = 1.006385, gamma = 0.001000, lambda = 0.002000
Epoch = 5, RMSE = 1.001131, gamma = 0.001000, lambda = 0.002000
Epoch = 5, RMSE = 1.002043, gamma = 0.001000, lambda = 0.002000
Epoch = 5, RMSE = 1.005249, gamma = 0.001000, lambda = 0.002000
Epoch = 5, RMSE = 1.007046, gamma = 0.001000, lambda = 0.002000
Epoch = 5, RMSE = 1.000980, gamma = 0.001000, lambda = 0.002000
Epoch = 5, RMSE = 1.000680, gamma = 0.001000, lambda = 0.002000
Epoch = 5, RMSE = 0.999561, gamma = 0.001000, lambda = 0.002000
Epoch = 5, RMSE = 1.000793, gamma = 0.001000, lambda = 0.002000
Epoch = 5, RMSE = 1.003304, gamma = 0.001000, lambda = 0.002000
Epoch = 10, RMSE = 0.993162, gamma = 0.001000, lambda = 0.002000
Epoch = 10, RMSE = 1.000041, gamma = 0.001000, lambda = 0.002000
Epoch = 10, RMSE = 0.995079, gamma = 0.001000, lambda = 0.002000
Epoch = 10, RMSE = 0.995791, gamma = 0.001000, lambda = 0.002000
Epoch = 10, RMSE = 0.998985, gamma = 0.001000, lambda = 0.002000
Epoch = 10, RMSE = 1.000612, gamma = 0.001000, lambda = 0.002000
Epoch = 10, RMSE = 0.994588, gamma = 0.001000, lambda = 0.002000
Epoch = 10, RMSE = 0.994118, gamma = 0.001000, lambda = 0.002000
Epoch = 10, RMSE = 0.994439, gamma = 0.001000, lambda = 0.002000
Epoch = 10, RMSE = 0.997129, gamma = 0.001000, lambda = 0.002000
Epoch = 15, RMSE = 0.991448, gamma = 0.001000, lambda = 0.002000
Epoch = 15, RMSE = 0.992670, gamma = 0.001000, lambda = 0.002000
Epoch = 15, RMSE = 0.998283, gamma = 0.001000, lambda = 0.002000
Epoch = 15, RMSE = 0.993495, gamma = 0.001000, lambda = 0.002000
Epoch = 15, RMSE = 0.994122, gamma = 0.001000, lambda = 0.002000
Epoch = 15, RMSE = 0.997316, gamma = 0.001000, lambda = 0.002000
Epoch = 15, RMSE = 0.998748, gamma = 0.001000, lambda = 0.002000
Epoch = 15, RMSE = 0.995444, gamma = 0.001000, lambda = 0.002000
Epoch = 15, RMSE = 0.992874, gamma = 0.001000, lambda = 0.002000
Epoch = 15, RMSE = 0.992195, gamma = 0.001000, lambda = 0.002000
Epoch = 20, RMSE = 0.993015, gamma = 0.001000, lambda = 0.002000
Epoch = 20, RMSE = 0.996797, gamma = 0.001000, lambda = 0.002000
Epoch = 20, RMSE = 0.992315, gamma = 0.001000, lambda = 0.002000
Epoch = 20, RMSE = 0.990897, gamma = 0.001000, lambda = 0.002000
Epoch = 20, RMSE = 0.992062, gamma = 0.001000, lambda = 0.002000
Epoch = 20, RMSE = 0.997684, gamma = 0.001000, lambda = 0.002000
Epoch = 20, RMSE = 0.993597, gamma = 0.001000, lambda = 0.002000
Epoch = 20, RMSE = 0.998083, gamma = 0.001000, lambda = 0.002000
Epoch = 20, RMSE = 0.994881, gamma = 0.001000, lambda = 0.002000
Epoch = 20, RMSE = 0.991473, gamma = 0.001000, lambda = 0.002000
Epoch = 25, RMSE = 0.992880, gamma = 0.001000, lambda = 0.002000
Epoch = 25, RMSE = 0.996640, gamma = 0.001000, lambda = 0.002000
Epoch = 25, RMSE = 0.992124, gamma = 0.001000, lambda = 0.002000
Epoch = 25, RMSE = 0.990714, gamma = 0.001000, lambda = 0.002000
Epoch = 25, RMSE = 0.991838, gamma = 0.001000, lambda = 0.002000
Epoch = 25, RMSE = 0.997464, gamma = 0.001000, lambda = 0.002000
Epoch = 25, RMSE = 0.993431, gamma = 0.001000, lambda = 0.002000
Epoch = 25, RMSE = 0.997827, gamma = 0.001000, lambda = 0.002000
Epoch = 25, RMSE = 0.994680, gamma = 0.001000, lambda = 0.002000
Epoch = 25, RMSE = 0.991162, gamma = 0.001000, lambda = 0.002000
Epoch = 30, RMSE = 0.992863, gamma = 0.001000, lambda = 0.002000
Epoch = 30, RMSE = 0.996608, gamma = 0.001000, lambda = 0.002000
Epoch = 30, RMSE = 0.992065, gamma = 0.001000, lambda = 0.002000
Epoch = 30, RMSE = 0.997385, gamma = 0.001000, lambda = 0.002000
Epoch = 31, RMSE = 0.996609, gamma = 0.001000, lambda = 0.002000
Epoch = 30, RMSE = 0.990660, gamma = 0.001000, lambda = 0.002000
Epoch = 30, RMSE = 0.991760, gamma = 0.001000, lambda = 0.002000
Epoch = 30, RMSE = 0.993390, gamma = 0.001000, lambda = 0.002000
Epoch = 30, RMSE = 0.997728, gamma = 0.001000, lambda = 0.002000
Epoch = 30, RMSE = 0.994614, gamma = 0.001000, lambda = 0.002000
Epoch = 30, RMSE = 0.991017, gamma = 0.001000, lambda = 0.002000
Epoch = 33, RMSE = 0.993390, gamma = 0.001000, lambda = 0.002000
Epoch = 35, RMSE = 0.992056, gamma = 0.001000, lambda = 0.002000
Epoch = 35, RMSE = 0.990654, gamma = 0.001000, lambda = 0.002000
Epoch = 35, RMSE = 0.997364, gamma = 0.001000, lambda = 0.002000
Epoch = 35, RMSE = 0.997695, gamma = 0.001000, lambda = 0.002000
Epoch = 35, RMSE = 0.990947, gamma = 0.001000, lambda = 0.002000
Epoch = 35, RMSE = 0.991739, gamma = 0.001000, lambda = 0.002000
Epoch = 35, RMSE = 0.994601, gamma = 0.001000, lambda = 0.002000
Epoch = 37, RMSE = 0.997364, gamma = 0.001000, lambda = 0.002000
Epoch = 36, RMSE = 0.994601, gamma = 0.001000, lambda = 0.002000
Epoch = 37, RMSE = 0.991739, gamma = 0.001000, lambda = 0.002000
Epoch = 40, RMSE = 0.997691, gamma = 0.001000, lambda = 0.002000
Epoch = 40, RMSE = 0.990913, gamma = 0.001000, lambda = 0.002000
Epoch = 45, RMSE = 0.990897, gamma = 0.001000, lambda = 0.002000
Epoch = 50, RMSE = 0.990891, gamma = 0.001000, lambda = 0.002000
Epoch = 55, RMSE = 0.990889, gamma = 0.001000, lambda = 0.002000
1.000000e-03,2.000000e-03,0.993786,0.002647,21.040717,4.105544
Epoch = 5, RMSE = 0.999579, gamma = 0.001000, lambda = 0.005000
Epoch = 5, RMSE = 1.000807, gamma = 0.001000, lambda = 0.005000
Epoch = 5, RMSE = 1.006399, gamma = 0.001000, lambda = 0.005000
Epoch = 5, RMSE = 1.001145, gamma = 0.001000, lambda = 0.005000
Epoch = 5, RMSE = 1.002064, gamma = 0.001000, lambda = 0.005000
Epoch = 5, RMSE = 1.005269, gamma = 0.001000, lambda = 0.005000
Epoch = 5, RMSE = 1.007061, gamma = 0.001000, lambda = 0.005000
Epoch = 5, RMSE = 1.003319, gamma = 0.001000, lambda = 0.005000
Epoch = 5, RMSE = 1.000996, gamma = 0.001000, lambda = 0.005000
Epoch = 5, RMSE = 1.000700, gamma = 0.001000, lambda = 0.005000
Epoch = 10, RMSE = 0.995086, gamma = 0.001000, lambda = 0.005000
Epoch = 10, RMSE = 0.993175, gamma = 0.001000, lambda = 0.005000
Epoch = 10, RMSE = 0.994449, gamma = 0.001000, lambda = 0.005000
Epoch = 10, RMSE = 1.000049, gamma = 0.001000, lambda = 0.005000
Epoch = 10, RMSE = 0.995807, gamma = 0.001000, lambda = 0.005000
Epoch = 10, RMSE = 0.999001, gamma = 0.001000, lambda = 0.005000
Epoch = 10, RMSE = 1.000621, gamma = 0.001000, lambda = 0.005000
Epoch = 10, RMSE = 0.997137, gamma = 0.001000, lambda = 0.005000
Epoch = 10, RMSE = 0.994599, gamma = 0.001000, lambda = 0.005000
Epoch = 10, RMSE = 0.994131, gamma = 0.001000, lambda = 0.005000
Epoch = 15, RMSE = 0.993494, gamma = 0.001000, lambda = 0.005000
Epoch = 15, RMSE = 0.994130, gamma = 0.001000, lambda = 0.005000
Epoch = 15, RMSE = 0.997325, gamma = 0.001000, lambda = 0.005000
Epoch = 15, RMSE = 0.991453, gamma = 0.001000, lambda = 0.005000
Epoch = 15, RMSE = 0.992673, gamma = 0.001000, lambda = 0.005000
Epoch = 15, RMSE = 0.998284, gamma = 0.001000, lambda = 0.005000
Epoch = 15, RMSE = 0.998750, gamma = 0.001000, lambda = 0.005000
Epoch = 15, RMSE = 0.995444, gamma = 0.001000, lambda = 0.005000
Epoch = 15, RMSE = 0.992878, gamma = 0.001000, lambda = 0.005000
Epoch = 15, RMSE = 0.992201, gamma = 0.001000, lambda = 0.005000
Epoch = 20, RMSE = 0.993007, gamma = 0.001000, lambda = 0.005000
Epoch = 20, RMSE = 0.993599, gamma = 0.001000, lambda = 0.005000
Epoch = 20, RMSE = 0.996799, gamma = 0.001000, lambda = 0.005000
Epoch = 20, RMSE = 0.990896, gamma = 0.001000, lambda = 0.005000
Epoch = 20, RMSE = 0.992059, gamma = 0.001000, lambda = 0.005000
Epoch = 20, RMSE = 0.997679, gamma = 0.001000, lambda = 0.005000
Epoch = 20, RMSE = 0.998079, gamma = 0.001000, lambda = 0.005000
Epoch = 20, RMSE = 0.994874, gamma = 0.001000, lambda = 0.005000
Epoch = 20, RMSE = 0.992314, gamma = 0.001000, lambda = 0.005000
Epoch = 20, RMSE = 0.991474, gamma = 0.001000, lambda = 0.005000
Epoch = 25, RMSE = 0.992867, gamma = 0.001000, lambda = 0.005000
Epoch = 25, RMSE = 0.993429, gamma = 0.001000, lambda = 0.005000
Epoch = 25, RMSE = 0.996638, gamma = 0.001000, lambda = 0.005000
Epoch = 25, RMSE = 0.997818, gamma = 0.001000, lambda = 0.005000
Epoch = 25, RMSE = 0.994669, gamma = 0.001000, lambda = 0.005000
Epoch = 25, RMSE = 0.991158, gamma = 0.001000, lambda = 0.005000
Epoch = 25, RMSE = 0.990709, gamma = 0.001000, lambda = 0.005000
Epoch = 25, RMSE = 0.991832, gamma = 0.001000, lambda = 0.005000
Epoch = 25, RMSE = 0.997454, gamma = 0.001000, lambda = 0.005000
Epoch = 25, RMSE = 0.992118, gamma = 0.001000, lambda = 0.005000
Epoch = 30, RMSE = 0.992847, gamma = 0.001000, lambda = 0.005000
Epoch = 30, RMSE = 0.993384, gamma = 0.001000, lambda = 0.005000
Epoch = 30, RMSE = 0.996603, gamma = 0.001000, lambda = 0.005000
Epoch = 30, RMSE = 0.997716, gamma = 0.001000, lambda = 0.005000
Epoch = 30, RMSE = 0.994599, gamma = 0.001000, lambda = 0.005000
Epoch = 30, RMSE = 0.991011, gamma = 0.001000, lambda = 0.005000
Epoch = 30, RMSE = 0.990652, gamma = 0.001000, lambda = 0.005000
Epoch = 30, RMSE = 0.991750, gamma = 0.001000, lambda = 0.005000
Epoch = 30, RMSE = 0.997373, gamma = 0.001000, lambda = 0.005000
Epoch = 32, RMSE = 0.996604, gamma = 0.001000, lambda = 0.005000
Epoch = 30, RMSE = 0.992056, gamma = 0.001000, lambda = 0.005000
Epoch = 33, RMSE = 0.993382, gamma = 0.001000, lambda = 0.005000
Epoch = 35, RMSE = 0.997349, gamma = 0.001000, lambda = 0.005000
Epoch = 35, RMSE = 0.997681, gamma = 0.001000, lambda = 0.005000
Epoch = 35, RMSE = 0.994583, gamma = 0.001000, lambda = 0.005000
Epoch = 35, RMSE = 0.992045, gamma = 0.001000, lambda = 0.005000
Epoch = 35, RMSE = 0.990939, gamma = 0.001000, lambda = 0.005000
Epoch = 35, RMSE = 0.990643, gamma = 0.001000, lambda = 0.005000
Epoch = 35, RMSE = 0.991727, gamma = 0.001000, lambda = 0.005000
Epoch = 36, RMSE = 0.994584, gamma = 0.001000, lambda = 0.005000
Epoch = 36, RMSE = 0.992045, gamma = 0.001000, lambda = 0.005000
Epoch = 38, RMSE = 0.991727, gamma = 0.001000, lambda = 0.005000
Epoch = 38, RMSE = 0.997348, gamma = 0.001000, lambda = 0.005000
Epoch = 40, RMSE = 0.997675, gamma = 0.001000, lambda = 0.005000
Epoch = 40, RMSE = 0.990903, gamma = 0.001000, lambda = 0.005000
Epoch = 45, RMSE = 0.990886, gamma = 0.001000, lambda = 0.005000
Epoch = 50, RMSE = 0.990879, gamma = 0.001000, lambda = 0.005000
Epoch = 55, RMSE = 0.990877, gamma = 0.001000, lambda = 0.005000
Epoch = 56, RMSE = 0.990877, gamma = 0.001000, lambda = 0.005000
1.000000e-03,5.000000e-03,0.993773,0.002647,21.270008,4.169690
Epoch = 5, RMSE = 0.999612, gamma = 0.001000, lambda = 0.010000
Epoch = 5, RMSE = 1.000835, gamma = 0.001000, lambda = 0.010000
Epoch = 5, RMSE = 1.006426, gamma = 0.001000, lambda = 0.010000
Epoch = 5, RMSE = 1.001171, gamma = 0.001000, lambda = 0.010000
Epoch = 5, RMSE = 1.002102, gamma = 0.001000, lambda = 0.010000
Epoch = 5, RMSE = 1.005307, gamma = 0.001000, lambda = 0.010000
Epoch = 5, RMSE = 1.007090, gamma = 0.001000, lambda = 0.010000
Epoch = 5, RMSE = 1.003347, gamma = 0.001000, lambda = 0.010000
Epoch = 5, RMSE = 1.001028, gamma = 0.001000, lambda = 0.010000
Epoch = 5, RMSE = 1.000736, gamma = 0.001000, lambda = 0.010000
Epoch = 10, RMSE = 0.995837, gamma = 0.001000, lambda = 0.010000
Epoch = 10, RMSE = 0.997154, gamma = 0.001000, lambda = 0.010000
Epoch = 10, RMSE = 0.993200, gamma = 0.001000, lambda = 0.010000
Epoch = 10, RMSE = 0.994469, gamma = 0.001000, lambda = 0.010000
Epoch = 10, RMSE = 1.000068, gamma = 0.001000, lambda = 0.010000
Epoch = 10, RMSE = 0.995103, gamma = 0.001000, lambda = 0.010000
Epoch = 10, RMSE = 0.999030, gamma = 0.001000, lambda = 0.010000
Epoch = 10, RMSE = 1.000639, gamma = 0.001000, lambda = 0.010000
Epoch = 10, RMSE = 0.994624, gamma = 0.001000, lambda = 0.010000
Epoch = 10, RMSE = 0.994157, gamma = 0.001000, lambda = 0.010000
Epoch = 15, RMSE = 0.992683, gamma = 0.001000, lambda = 0.010000
Epoch = 15, RMSE = 0.994149, gamma = 0.001000, lambda = 0.010000
Epoch = 15, RMSE = 0.995448, gamma = 0.001000, lambda = 0.010000
Epoch = 15, RMSE = 0.991467, gamma = 0.001000, lambda = 0.010000
Epoch = 15, RMSE = 0.998291, gamma = 0.001000, lambda = 0.010000
Epoch = 15, RMSE = 0.993498, gamma = 0.001000, lambda = 0.010000
Epoch = 15, RMSE = 0.997343, gamma = 0.001000, lambda = 0.010000
Epoch = 15, RMSE = 0.998758, gamma = 0.001000, lambda = 0.010000
Epoch = 15, RMSE = 0.992891, gamma = 0.001000, lambda = 0.010000
Epoch = 15, RMSE = 0.992216, gamma = 0.001000, lambda = 0.010000
Epoch = 20, RMSE = 0.992060, gamma = 0.001000, lambda = 0.010000
Epoch = 20, RMSE = 0.997677, gamma = 0.001000, lambda = 0.010000
Epoch = 20, RMSE = 0.993608, gamma = 0.001000, lambda = 0.010000
Epoch = 20, RMSE = 0.998078, gamma = 0.001000, lambda = 0.010000
Epoch = 20, RMSE = 0.994868, gamma = 0.001000, lambda = 0.010000
Epoch = 20, RMSE = 0.991480, gamma = 0.001000, lambda = 0.010000
Epoch = 20, RMSE = 0.990900, gamma = 0.001000, lambda = 0.010000
Epoch = 20, RMSE = 0.993000, gamma = 0.001000, lambda = 0.010000
Epoch = 20, RMSE = 0.996808, gamma = 0.001000, lambda = 0.010000
Epoch = 20, RMSE = 0.992317, gamma = 0.001000, lambda = 0.010000
Epoch = 25, RMSE = 0.993430, gamma = 0.001000, lambda = 0.010000
Epoch = 25, RMSE = 0.994655, gamma = 0.001000, lambda = 0.010000
Epoch = 25, RMSE = 0.991826, gamma = 0.001000, lambda = 0.010000
Epoch = 25, RMSE = 0.997444, gamma = 0.001000, lambda = 0.010000
Epoch = 25, RMSE = 0.997810, gamma = 0.001000, lambda = 0.010000
Epoch = 25, RMSE = 0.992114, gamma = 0.001000, lambda = 0.010000
Epoch = 25, RMSE = 0.991158, gamma = 0.001000, lambda = 0.010000
Epoch = 25, RMSE = 0.990706, gamma = 0.001000, lambda = 0.010000
Epoch = 25, RMSE = 0.992852, gamma = 0.001000, lambda = 0.010000
Epoch = 25, RMSE = 0.996639, gamma = 0.001000, lambda = 0.010000
Epoch = 30, RMSE = 0.991740, gamma = 0.001000, lambda = 0.010000
Epoch = 30, RMSE = 0.993380, gamma = 0.001000, lambda = 0.010000
Epoch = 30, RMSE = 0.994580, gamma = 0.001000, lambda = 0.010000
Epoch = 30, RMSE = 0.990644, gamma = 0.001000, lambda = 0.010000
Epoch = 30, RMSE = 0.997357, gamma = 0.001000, lambda = 0.010000
Epoch = 30, RMSE = 0.992826, gamma = 0.001000, lambda = 0.010000
Epoch = 30, RMSE = 0.997703, gamma = 0.001000, lambda = 0.010000
Epoch = 30, RMSE = 0.992046, gamma = 0.001000, lambda = 0.010000
Epoch = 30, RMSE = 0.991006, gamma = 0.001000, lambda = 0.010000
Epoch = 31, RMSE = 0.992827, gamma = 0.001000, lambda = 0.010000
Epoch = 34, RMSE = 0.993376, gamma = 0.001000, lambda = 0.010000
Epoch = 30, RMSE = 0.996599, gamma = 0.001000, lambda = 0.010000
Epoch = 35, RMSE = 0.991713, gamma = 0.001000, lambda = 0.010000
Epoch = 32, RMSE = 0.996598, gamma = 0.001000, lambda = 0.010000
Epoch = 35, RMSE = 0.994561, gamma = 0.001000, lambda = 0.010000
Epoch = 35, RMSE = 0.997330, gamma = 0.001000, lambda = 0.010000
Epoch = 35, RMSE = 0.997664, gamma = 0.001000, lambda = 0.010000
Epoch = 37, RMSE = 0.994560, gamma = 0.001000, lambda = 0.010000
Epoch = 35, RMSE = 0.990931, gamma = 0.001000, lambda = 0.010000
Epoch = 35, RMSE = 0.990631, gamma = 0.001000, lambda = 0.010000
Epoch = 39, RMSE = 0.991712, gamma = 0.001000, lambda = 0.010000
Epoch = 35, RMSE = 0.992031, gamma = 0.001000, lambda = 0.010000
Epoch = 36, RMSE = 0.990631, gamma = 0.001000, lambda = 0.010000
Epoch = 37, RMSE = 0.992032, gamma = 0.001000, lambda = 0.010000
Epoch = 39, RMSE = 0.997327, gamma = 0.001000, lambda = 0.010000
Epoch = 40, RMSE = 0.997655, gamma = 0.001000, lambda = 0.010000
Epoch = 40, RMSE = 0.990893, gamma = 0.001000, lambda = 0.010000
Epoch = 41, RMSE = 0.997655, gamma = 0.001000, lambda = 0.010000
Epoch = 45, RMSE = 0.990875, gamma = 0.001000, lambda = 0.010000
Epoch = 50, RMSE = 0.990866, gamma = 0.001000, lambda = 0.010000
Epoch = 55, RMSE = 0.990863, gamma = 0.001000, lambda = 0.010000
Epoch = 58, RMSE = 0.990863, gamma = 0.001000, lambda = 0.010000
1.000000e-03,1.000000e-02,0.993758,0.002645,21.623381,4.182790
Epoch = 5, RMSE = 0.999690, gamma = 0.001000, lambda = 0.020000
Epoch = 5, RMSE = 1.000902, gamma = 0.001000, lambda = 0.020000
Epoch = 5, RMSE = 1.006494, gamma = 0.001000, lambda = 0.020000
Epoch = 5, RMSE = 1.001238, gamma = 0.001000, lambda = 0.020000
Epoch = 5, RMSE = 1.002192, gamma = 0.001000, lambda = 0.020000
Epoch = 5, RMSE = 1.005397, gamma = 0.001000, lambda = 0.020000
